a,b,expected,clean_result,clean_correct,noisy_result,noisy_correct,mitigated_result,mitigated_correct,noisy_mse,mitigated_mse,improvement,directory
0,0,0,0,True,0,True,0,True,0.006398351568924754,0.0017913015265213815,72.00370271584794,../../test_results/qft_adder2_random_comprehensive_test/a0_b0_results
0,1,1,1,True,1,True,1,True,0.012047547560471755,0.0020539210392878605,82.951542386711,../../test_results/qft_adder2_random_comprehensive_test/a0_b1_results
0,2,2,2,True,2,True,2,True,0.005019744237263997,0.0012075106302897136,75.94477779712805,../../test_results/qft_adder2_random_comprehensive_test/a0_b2_results
0,3,3,3,True,3,True,3,True,0.0070103539360894095,0.001808272467719184,74.20568941019982,../../test_results/qft_adder2_random_comprehensive_test/a0_b3_results
1,0,1,1,True,1,True,1,True,0.01152340571085612,0.0018512407938639324,83.93495082690796,../../test_results/qft_adder2_random_comprehensive_test/a1_b0_results
1,1,2,2,True,2,True,2,True,0.005226395346901633,0.0012248646129261363,76.56387372891197,../../test_results/qft_adder2_random_comprehensive_test/a1_b1_results
1,2,3,3,True,3,True,3,True,0.011422687106662326,0.004250314500596788,62.790589806860986,../../test_results/qft_adder2_random_comprehensive_test/a1_b2_results
1,3,4,4,True,4,True,4,True,0.00916491056743421,0.004170367592259457,54.49636347704172,../../test_results/qft_adder2_random_comprehensive_test/a1_b3_results
2,0,2,2,True,2,True,2,True,0.004168683832341974,0.0010672482577237215,74.39843603768483,../../test_results/qft_adder2_random_comprehensive_test/a2_b0_results
2,1,3,3,True,3,True,3,True,0.011789533827039931,0.0046791500515407985,60.31098328240159,../../test_results/qft_adder2_random_comprehensive_test/a2_b1_results
2,2,4,4,True,4,True,4,True,0.009261873033311632,0.004883766174316406,47.27021028304693,../../test_results/qft_adder2_random_comprehensive_test/a2_b2_results
2,3,5,5,True,5,True,5,True,0.010692691802978516,0.002829742431640625,73.53573371625298,../../test_results/qft_adder2_random_comprehensive_test/a2_b3_results
3,0,3,3,True,3,True,3,True,0.008429583381204045,0.0020771026611328125,75.3593675131768,../../test_results/qft_adder2_random_comprehensive_test/a3_b0_results
3,1,4,4,True,4,True,4,True,0.00986170768737793,0.003706216812133789,62.418103135652636,../../test_results/qft_adder2_random_comprehensive_test/a3_b1_results
3,2,5,5,True,5,True,5,True,0.011405372619628906,0.003394031524658203,70.24181815141229,../../test_results/qft_adder2_random_comprehensive_test/a3_b2_results
3,3,6,6,True,6,True,6,True,0.008347193400065104,0.0036865870157877603,55.834412369563566,../../test_results/qft_adder2_random_comprehensive_test/a3_b3_results
