a,b,expected,error
0,0,0,<class 'numpy.random._mt19937.MT19937'> is not a known BitGenerator module.
0,1,1,<class 'numpy.random._mt19937.MT19937'> is not a known BitGenerator module.
0,2,2,<class 'numpy.random._mt19937.MT19937'> is not a known BitGenerator module.
0,3,3,<class 'numpy.random._mt19937.MT19937'> is not a known BitGenerator module.
1,0,1,<class 'numpy.random._mt19937.MT19937'> is not a known BitGenerator module.
1,1,2,<class 'numpy.random._mt19937.MT19937'> is not a known BitGenerator module.
1,2,3,<class 'numpy.random._mt19937.MT19937'> is not a known BitGenerator module.
1,3,4,<class 'numpy.random._mt19937.MT19937'> is not a known BitGenerator module.
2,0,2,<class 'numpy.random._mt19937.MT19937'> is not a known BitGenerator module.
2,1,3,<class 'numpy.random._mt19937.MT19937'> is not a known BitGenerator module.
2,2,4,<class 'numpy.random._mt19937.MT19937'> is not a known BitGenerator module.
2,3,5,<class 'numpy.random._mt19937.MT19937'> is not a known BitGenerator module.
3,0,3,<class 'numpy.random._mt19937.MT19937'> is not a known BitGenerator module.
3,1,4,<class 'numpy.random._mt19937.MT19937'> is not a known BitGenerator module.
3,2,5,<class 'numpy.random._mt19937.MT19937'> is not a known BitGenerator module.
3,3,6,<class 'numpy.random._mt19937.MT19937'> is not a known BitGenerator module.
